mouse,session,trial,is_rest
56165,1,10,1
56165,1,10,1
56165,1,10,1
56165,1,11,0
56165,1,11,1
56165,1,12,0
56165,1,12,1
56165,1,13,0
56165,1,13,1
56165,1,14,0
56165,1,14,1
56165,1,15,0
56165,1,15,1
56165,1,16,0
56165,1,16,1
56165,1,17,0
56165,1,17,1
56165,1,18,0
56165,1,18,1
56165,1,19,0
56165,1,19,1
56165,1,20,0
56165,1,20,1
56165,1,21,0
56165,1,21,1
56165,2,1,0
56165,2,1,1
56165,2,2,0
56165,2,2,1
56165,2,3,0
56165,2,3,1
56165,2,4,0
56165,2,4,1
56165,2,5,0
56165,2,5,1
56165,2,6,0
56165,2,6,1
56165,2,7,0
56165,2,7,1
56165,2,8,0
56165,2,8,1
56165,2,9,0
56165,2,9,1
56165,2,10,0
56165,2,10,1
56165,2,11,0
56165,2,11,1
56165,2,12,0
56165,2,12,1
56165,2,13,0
56165,2,13,1
56165,2,14,0
56165,2,14,1
56165,2,15,0
56165,2,15,1
56165,2,16,0
56165,2,16,1
56165,2,17,0
56165,2,17,1
56165,2,18,0
56165,2,18,1
56165,2,19,0
56165,2,19,1
56165,2,20,0
56165,2,20,1
56165,2,21,0
56165,2,21,1
56165,4,1,0
56165,4,1,1
56165,4,2,0
56165,4,2,1
56165,4,3,0
56165,4,3,1
56165,4,4,0
56165,4,4,1
56165,4,5,0
56165,4,5,1
56165,4,6,0
56165,4,6,1
56165,4,7,0
56165,4,7,1
56165,4,8,0
56165,4,8,1
56165,4,9,0
56165,4,9,1
56165,4,10,0
56165,4,10,1
56165,4,11,0
56165,4,11,1
56165,4,12,0
56165,4,12,1
56165,4,13,0
56165,4,13,1
56165,4,14,0
56165,4,14,1
56165,4,15,0
56165,4,15,1
56165,4,16,0
56165,4,16,1
56165,4,17,0
56165,4,17,1
56165,4,18,0
56165,4,18,1
56165,4,19,0
56165,4,19,1
56165,4,20,0
56165,4,20,1
56165,4,21,0
56165,4,21,1
56166,2,1,0
56166,2,1,1
56166,2,2,0
56166,2,2,1
56166,2,3,0
56166,2,3,1
56166,2,4,0
56166,2,4,1
56166,2,5,0
56166,2,5,1
56166,2,6,0
56166,2,6,1
56166,2,7,0
56166,2,7,1
56166,2,8,0
56166,2,8,1
56166,2,9,0
56166,2,9,1
56166,2,10,0
56166,2,10,1
56166,2,11,0
56166,2,11,1
56166,2,12,0
56166,2,12,1
56166,2,13,0
56166,2,13,1
56166,2,14,0
56166,2,14,1
56166,2,15,0
56166,2,15,1
56166,2,16,0
56166,2,16,1
56166,2,17,0
56166,2,17,1
56166,2,18,0
56166,2,18,1
56166,2,19,0
56166,2,19,1
56166,2,20,0
56166,2,20,1
56166,2,21,0
56166,2,21,1
56166,4,1,0
56166,4,1,1
56166,4,2,0
56166,4,2,1
56166,4,3,0
56166,4,3,1
56166,4,4,0
56166,4,4,1
56166,4,5,0
56166,4,5,1
56166,4,6,0
56166,4,6,1
56166,4,7,0
56166,4,7,1
56166,4,8,0
56166,4,8,1
56166,4,9,0
56166,4,9,1
56166,4,10,0
56166,4,10,1
56166,4,11,0
56166,4,11,1
56166,4,12,0
56166,4,12,1
56166,4,13,0
56166,4,13,1
56166,4,14,0
56166,4,14,1
56166,4,15,0
56166,4,15,1
56166,4,16,0
56166,4,16,1
56166,4,17,0
56166,4,17,1
56166,4,18,0
56166,4,18,1
56166,4,19,0
56166,4,19,1
56166,4,20,0
56166,4,20,1
56166,4,21,0
56166,4,21,1
59114,1,1,0
59114,1,1,1
59114,1,2,0
59114,1,2,1
59114,1,3,0
59114,1,3,1
59114,1,4,0
59114,1,4,1
59114,1,5,0
59114,1,5,1
59114,1,6,0
59114,1,6,1
59114,1,7,0
59114,1,7,1
59114,1,8,0
59114,1,8,1
59114,1,9,0
59114,1,9,1
59114,1,10,0
59114,1,10,1
59114,1,11,0
59114,1,11,1
59114,1,12,0
59114,1,12,1
59114,1,13,0
59114,1,13,1
59114,1,14,0
59114,1,14,1
59114,1,15,0
59114,1,15,1
59114,1,16,0
59114,1,16,1
59114,1,17,0
59114,1,17,1
59114,1,18,0
59114,1,18,1
59114,1,19,0
59114,1,19,1
59114,1,20,0
59114,1,20,1
59114,1,21,0
59114,1,21,1
59114,2,1,0
59114,2,1,1
59114,2,2,0
59114,2,2,1
59114,2,3,0
59114,2,3,1
59114,2,4,0
59114,2,4,1
59114,2,5,0
59114,2,5,1
59114,2,6,0
59114,2,6,1
59114,2,7,0
59114,2,7,1
59114,2,8,0
59114,2,8,1
59114,2,9,0
59114,2,9,1
59114,2,10,0
59114,2,10,1
59114,2,11,0
59114,2,11,1
59114,2,12,0
59114,2,12,1
59114,2,13,0
59114,2,13,1
59114,2,14,0
59114,2,14,1
59114,2,15,0
59114,2,15,1
59114,2,16,0
59114,2,16,1
59114,2,17,0
59114,2,17,1
59114,2,18,0
59114,2,18,1
59114,2,19,0
59114,2,19,1
59114,2,20,0
59114,2,20,1
59114,2,21,0
59114,2,21,1
59117,1,1,0
59117,1,1,1
59117,1,2,0
59117,1,2,1
59117,1,3,0
59117,1,3,1
59117,1,4,0
59117,1,4,1
59117,1,5,0
59117,1,5,1
59117,1,6,0
59117,1,6,1
59117,1,7,0
59117,1,7,1
59117,1,8,0
59117,1,8,1
59117,1,9,0
59117,1,9,1
59117,1,10,0
59117,1,10,1
59117,1,11,0
59117,1,11,1
59117,1,12,0
59117,1,12,1
59117,1,13,0
59117,1,13,1
59117,1,14,0
59117,1,14,1
59117,1,15,0
59117,1,15,1
59117,1,16,0
59117,1,16,1
59117,1,17,0
59117,1,17,1
59117,1,18,0
59117,1,18,1
59117,1,19,0
59117,1,19,1
59117,1,20,0
59117,1,20,1
59117,1,21,0
59117,1,21,1
59117,2,1,0
59117,2,1,1
59117,2,2,0
59117,2,2,1
59117,2,3,0
59117,2,3,1
59117,2,4,0
59117,2,4,1
59117,2,5,0
59117,2,5,1
59117,2,6,0
59117,2,6,1
59117,2,7,0
59117,2,7,1
59117,2,8,0
59117,2,8,1
59117,2,9,0
59117,2,9,1
59117,2,10,0
59117,2,10,1
59117,2,11,0
59117,2,11,1
59117,2,12,0
59117,2,12,1
59117,2,13,0
59117,2,13,1
59117,2,14,0
59117,2,14,1
59117,2,15,0
59117,2,15,1
59117,2,16,0
59117,3,1,0
59117,3,1,1
59117,3,2,0
59117,3,2,1
59117,3,3,0
59117,3,3,1
59117,3,4,0
59117,3,4,1
59117,3,5,0
59117,3,5,1
59117,3,6,0
59117,3,6,1
59117,3,7,0
59117,3,7,1
59117,3,8,0
59117,3,8,1
59117,3,9,0
59117,3,9,1
59117,3,10,0
59117,3,10,1
59117,3,11,0
59117,3,11,1
59117,3,12,0
59117,3,12,1
59117,3,13,0
59117,3,13,1
59117,3,14,0
59117,3,14,1
59117,3,15,0
59117,3,15,1
59117,3,16,0
59117,3,16,1
59117,3,16,1
59117,3,17,0
59117,3,17,1
59117,3,18,0
59117,3,18,1
59117,3,19,0
59117,3,19,1
59117,3,20,0
59117,3,20,1
59117,3,21,0
59117,3,21,1
